competition_id,date,distance,style,age_category,athlete,sex,age,club,time,points,place
4,30.03.2025,50,Брасс,40 - 44,РУДИ Роман,м,40,КТК-Мастерс,32.37,731,7
4,30.03.2025,50,Брасс,40 - 44,КЛЮЕНКОВ Алексей,м,44,Свим Глайд -Мастерс,32.49,722,8
4,30.03.2025,50,Брасс,40 - 44,КОЗИНЕЦ Александр,м,40,ТимКулик Мастерс,36.11,526,9
4,30.03.2025,50,Брасс,35 - 39,ФАЛЬКО Григорий,м,38,Мэд Вейв,28.15,1052,1
4,30.03.2025,50,Брасс,35 - 39,ГУМЕРОВ Радик,м,35,Голд Свим Мастерс,29.80,886,2
4,30.03.2025,50,Брасс,35 - 39,КУЗНЕЦОВ Евгений,м,37,ЕВРАЗИЯ,29.96,872,3
4,30.03.2025,50,Брасс,35 - 39,САТАНОВСКИЙ Александр,м,38,Свимлайф Мастерс,30.74,807,4
4,30.03.2025,50,Брасс,35 - 39,ЮРЧЕНКОВ Александр,м,38,Тройка,31.78,731,5
4,30.03.2025,50,Брасс,35 - 39,ГАДИЯК Никита,м,35,Свимлайф Мастерс,31.93,720,6
4,30.03.2025,50,Брасс,35 - 39,КАЗАКОВ Роман,м,38,Тройка,32.73,669,7
4,30.03.2025,50,Брасс,35 - 39,ДЕМЕНТЬЕВ Антон,м,38,Гидра Мастерс,33.14,644,8
4,30.03.2025,50,Брасс,35 - 39,ИВАНОВ Александр,м,39,Голд Свим Мастерс,33.15,644,9
4,30.03.2025,50,Брасс,30 - 34,КОРНИЕНКО Ярослав,м,31,Голд Свим Мастерс,28.92,912,1
4,30.03.2025,50,Брасс,30 - 34,ТИЩЕНКО Антон,м,32,Свимлайф Мастерс,29.18,888,2
4,30.03.2025,50,Брасс,30 - 34,ЮШКОВ Илья,м,32,Голд Свим Мастерс,29.57,853,3
4,30.03.2025,50,Брасс,30 - 34,СМЫШЛЯЕВ Андрей,м,30,Йошкар-Ола Мастерс,30.79,756,4
4,30.03.2025,50,Брасс,30 - 34,ЛУКЬЯНЕНКО Кирилл,м,31,Свимлайф Мастерс,31.63,697,5
4,30.03.2025,50,Брасс,30 - 34,МУХУТДИНОВ Никита,м,33,Свим Глайд -Мастерс,31.86,682,6
4,30.03.2025,50,Брасс,30 - 34,ОВЧИННИКОВ Александр,м,34,Лада,31.90,679,7
4,30.03.2025,50,Брасс,30 - 34,БАРЕНИН Дмитрий,м,33,Свимлайф Мастерс,32.02,672,8
4,30.03.2025,50,Брасс,30 - 34,ТРЕТЬЯКОВ Тимофей,м,34,Свим Глайд -Мастерс,32.07,669,9
4,30.03.2025,50,Брасс,25 - 29,ЯСТРЕБКОВ Антон,м,27,Голд Свим Мастерс,29.18,857,1
4,30.03.2025,50,Брасс,25 - 29,СЕМЕНОВ Александр,м,29,Свимлайф Мастерс,29.29,847,2
4,30.03.2025,50,Брасс,25 - 29,ШАЛАНОВ Андрей,м,28,Олимпиец,30.28,767,3
4,30.03.2025,50,Брасс,25 - 29,МЫЛЬНИКОВ Юрий,м,29,Енисей,31.69,669,4
4,30.03.2025,50,Брасс,25 - 29,КУРЫШЕВ Никита,м,27,Яндекс-Тим,31.77,664,5
4,30.03.2025,50,Брасс,25 - 29,КАРАВАЕВ Глеб,м,26,Свим Глайд -Мастерс,32.23,636,6
4,30.03.2025,50,Брасс,25 - 29,СЕРКИН Илья,м,25,ДРИМТИМ,32.95,595,7
4,30.03.2025,50,Брасс,25 - 29,ШАБАЛИН Даниил,м,25,Фитнес Хаус,34.65,512,8
4,30.03.2025,200,Комплексное плавание ,75 - 79,ПОРУБАЙКО Людмила,ж,75,Юг-Мастерс,4:15.61,632,1
4,30.03.2025,200,Комплексное плавание ,70 - 74,ШАНГИНА Ирина,ж,70,Невские звёзды,3:28.45,865,1
4,30.03.2025,200,Комплексное плавание ,70 - 74,ГОНЧАРОВА Любовь,ж,70,КВСП,3:54.90,604,2
4,30.03.2025,200,Комплексное плавание ,70 - 74,НАЛЯЙКИНА Галина,ж,70,Сибмастерс,3:58.26,579,3
4,30.03.2025,200,Комплексное плавание ,70 - 74,ЧЕРНЕЕВА Людмила,ж,73,Таврида Мастерс,4:37.94,365,4
4,30.03.2025,200,Комплексное плавание ,65 - 69,НАГОВИЦЫНА Лариса,ж,66,Цунами,3:10.22,862,1
4,30.03.2025,200,Комплексное плавание ,65 - 69,БАРАНОВСКАЯ Милана,ж,68,Томь-Мастерс,4:31.55,296,2
4,30.03.2025,200,Комплексное плавание ,60 - 64,КОЗЛОВА Светлана,ж,60,Невские звёзды,3:01.24,819,1
4,30.03.2025,200,Комплексное плавание ,60 - 64,КРИВОРОТОВА Наталия,ж,61,КТК-Мастерс,3:09.31,719,2
4,30.03.2025,200,Комплексное плавание ,60 - 64,ЖУРДЗИНА Наталья,ж,63,Мещера,3:27.36,547,3
4,30.03.2025,200,Комплексное плавание ,60 - 64,ПУГАЧЕВА Мария,ж,61,Невские звёзды,3:53.56,383,4
4,30.03.2025,200,Комплексное плавание ,60 - 64,БОНДАРЕВА Елена,ж,61,Лада,3:56.20,370,5
4,30.03.2025,200,Комплексное плавание ,55 - 59,ШПАДИ Алла,ж,59,Фитнес Хаус,3:34.36,422,1
4,30.03.2025,200,Комплексное плавание ,50 - 54,БРОНИЦКАЯ Оксана,ж,53,Цунами,2:53.40,719,1
4,30.03.2025,200,Комплексное плавание ,50 - 54,ПИЧУГИНА Зоя,ж,51,Томь-Мастерс,2:56.71,680,2
4,30.03.2025,200,Комплексное плавание ,50 - 54,ХОРС Елена,ж,50,Тройка,2:57.95,665,3
4,30.03.2025,200,Комплексное плавание ,50 - 54,ФОТЕЕВА Юлия,ж,50,ПКВВС,3:09.30,553,4
4,30.03.2025,200,Комплексное плавание ,50 - 54,ТУЛУБАЕВА Анна,ж,54,Лада,3:22.30,453,5
4,30.03.2025,200,Комплексное плавание ,50 - 54,ВОЛЕРТ Татьяна,ж,50,ФИТкультура,3:31.77,395,6
4,30.03.2025,200,Комплексное плавание ,50 - 54,ЕКЛАШЕВА Ольга,ж,54,Касатка,3:46.89,321,7
4,30.03.2025,200,Комплексное плавание ,50 - 54,АБРАМОВА Людмила,ж,54,МФТИ-Долгопрудный,3:49.32,311,8
4,30.03.2025,200,Комплексное плавание ,45 - 49,СОКОЛОВА Ольга,ж,45,Голд Свим Мастерс,2:48.44,711,1
4,30.03.2025,200,Комплексное плавание ,45 - 49,БОГАЧЕВА Мария,ж,49,Фитнес Хаус,2:57.99,602,2
4,30.03.2025,200,Комплексное плавание ,45 - 49,ЧЕРНАЯ Елена,ж,46,ДРИМТИМ,3:03.53,549,3
4,30.03.2025,200,Комплексное плавание ,45 - 49,ВАСИЛЬЕВА Мария,ж,47,Свим Глайд -Мастерс,4:05.08,230,4
4,30.03.2025,200,Комплексное плавание ,40 - 44,РАЧИНСКАЯ Жанна,ж,44,Уралец-Мастерс,2:35.68,858,1
4,30.03.2025,200,Комплексное плавание ,40 - 44,РОМАШЕЧКИНА Евгения,ж,41,Свимлайф Мастерс,2:52.16,634,2
4,30.03.2025,200,Комплексное плавание ,40 - 44,КУРДЧЕНКО Наталия,ж,44,Чёрная каракатица,2:52.56,630,3
4,30.03.2025,200,Комплексное плавание ,40 - 44,ПАЛКИНА Анна,ж,42,Ай Лав Свимминг,3:12.10,456,4
4,30.03.2025,200,Комплексное плавание ,35 - 39,КАЙСИНА Мария,ж,37,43 РЕГИОН,2:47.83,626,1
4,30.03.2025,200,Комплексное плавание ,35 - 39,ЛАЗАРЕВА Мария,ж,38,НКей Свим Мастерс,2:55.75,545,2
4,30.03.2025,200,Комплексное плавание ,35 - 39,ВОТЯКОВА Анна,ж,39,Мастер ДВ,2:58.41,521,3
4,30.03.2025,200,Комплексное плавание ,35 - 39,КУСКОВА Людмила,ж,39,Арсенал,2:59.84,509,4
4,30.03.2025,200,Комплексное плавание ,35 - 39,КОНСТАНТИНОВА Анна,ж,35,ДРИМТИМ,3:24.15,348,5
4,30.03.2025,200,Комплексное плавание ,35 - 39,СЕЛЬЦОВА Наталья,ж,36,Сибмастерс,3:29.88,320,6
4,30.03.2025,200,Комплексное плавание ,30 - 34,СЕМЕНОВА София,ж,30,Свимлайф Мастерс,2:37.84,725,1
4,30.03.2025,200,Комплексное плавание ,30 - 34,ПАЛИЙ Александра,ж,34,Юг-Мастерс,2:46.85,614,2
4,30.03.2025,200,Комплексное плавание ,30 - 34,ФИЛИППОВА Анна,ж,32,ДРИМТИМ,3:03.28,463,3
4,30.03.2025,200,Комплексное плавание ,30 - 34,ПОРФИРОВА Екатерина,ж,34,Радуга,3:28.76,313,4
4,30.03.2025,200,Комплексное плавание ,25 - 29,ЛИСИЧКИНА Анастасия,ж,26,Касатка,2:40.35,676,1
4,30.03.2025,200,Комплексное плавание ,25 - 29,ОДИНЦЕВА Екатерина,ж,29,Свим Глайд -Мастерс,2:47.19,596,2
4,30.03.2025,200,Комплексное плавание ,25 - 29,ШАЙХАТАРОВА Диляра,ж,27,ТАЙФУН,2:52.49,543,3
4,30.03.2025,200,Комплексное плавание ,75 - 79,МАНЕВИЧ Михаил,м,77,Радуга,3:40.23,620,1
4,30.03.2025,200,Комплексное плавание ,75 - 79,КОРЕШКОВ Виктор,м,77,Посейдон,3:46.99,566,2
4,30.03.2025,200,Комплексное плавание ,75 - 79,ПОПОВ Александр,м,75,КВСП,3:56.43,501,3
4,30.03.2025,200,Комплексное плавание ,75 - 79,ЮДОВИЧ Николай,м,75,МКМП,4:08.92,429,4
4,30.03.2025,200,Комплексное плавание ,75 - 79,СУТЫРИН Роман,м,77,Волга,5:05.71,231,5
4,30.03.2025,200,Комплексное плавание ,70 - 74,ЛЕБЕДЕВ Александр,м,70,Динамо,3:13.05,694,1
4,30.03.2025,200,Комплексное плавание ,70 - 74,ГЕТЬМАН Владимир,м,72,SD Riba,3:13.74,687,2
4,30.03.2025,200,Комплексное плавание ,70 - 74,СОЛОВЬЁВ Андрей,м,71,МКМП,3:25.83,573,3
4,30.03.2025,200,Комплексное плавание ,70 - 74,ИВАНОВ Владимир,м,71,Касатка,4:05.54,337,4
4,30.03.2025,200,Комплексное плавание ,65 - 69,МУЗЫЧЕНКО Сергей,м,65,Фитнес Хаус,2:54.90,761,1
4,30.03.2025,200,Комплексное плавание ,65 - 69,КОЗЛОВ Александр,м,66,Спартак,2:55.88,749,2
4,30.03.2025,200,Комплексное плавание ,65 - 69,ЛАПШЕНКОВ Сергей,м,68,Динамо,3:10.20,592,3
4,30.03.2025,200,Комплексное плавание ,65 - 69,ЗАХАРЦЕВ Сергей,м,66,ЦСКА,3:26.87,460,4
4,30.03.2025,200,Комплексное плавание ,60 - 64,КУЗЯКИН Олег,м,61,Чёрная каракатица,2:42.35,774,1
4,30.03.2025,200,Комплексное плавание ,60 - 64,ГРЯЗНУХИН Константин,м,62,Мэд Вейв,2:44.69,741,2
4,30.03.2025,200,Комплексное плавание ,60 - 64,РОЖИНОВ Владимир,м,60,Радуга,2:49.97,674,3
4,30.03.2025,200,Комплексное плавание ,60 - 64,МЕЛЬНИКОВ Александр,м,64,Тройка,2:58.08,586,4
4,30.03.2025,200,Комплексное плавание ,60 - 64,ЕЖКОВ Вадим,м,60,Прегель,3:00.63,562,5
4,30.03.2025,200,Комплексное плавание ,60 - 64,РОСИНСКИЙ Александр,м,63,Енисей,3:02.61,544,6
4,30.03.2025,200,Комплексное плавание ,60 - 64,ОРЛОВ Георгий,м,61,Мещера,4:18.17,192,7
4,30.03.2025,200,Комплексное плавание ,55 - 59,КРЕМЛЁВСКИЙ Андрей,м,57,Цунами,2:27.73,897,1
4,30.03.2025,200,Комплексное плавание ,55 - 59,ЧУГОРИН Алексей,м,55,ТимКулик Мастерс,2:42.82,670,2
4,30.03.2025,200,Комплексное плавание ,55 - 59,ДОЩЕЧНИКОВ Виталий,м,58,Спартак,2:52.54,563,3
4,30.03.2025,200,Комплексное плавание ,55 - 59,ДОБРОВ Владимир,м,57,Чёрная каракатица,2:54.86,541,5
4,30.03.2025,200,Комплексное плавание ,55 - 59,БУКИН Олег,м,57,Чёрная каракатица,3:02.28,477,6
4,30.03.2025,200,Комплексное плавание ,50 - 54,ДРОНЬ Герман,м,53,Невские звёзды,2:30.28,789,1
4,30.03.2025,200,Комплексное плавание ,50 - 54,ВОЛКОВ Иван,м,50,Касатка,2:34.85,721,2
4,30.03.2025,200,Комплексное плавание ,50 - 54,ЗАКИРОВ Шамиль,м,52,Касатка,2:38.07,678,3
4,30.03.2025,200,Комплексное плавание ,50 - 54,ЖУРАВЛЕВ Михаил,м,53,ЕВРАЗИЯ,2:47.34,571,4
4,30.03.2025,200,Комплексное плавание ,50 - 54,СТЕПАНОВ Александр,м,51,ДРИМТИМ,3:01.13,450,5
4,30.03.2025,200,Комплексное плавание ,45 - 49,ШАВАЛИЕВ Ильдар,м,46,ТАЙФУН,2:27.18,782,1
4,30.03.2025,200,Комплексное плавание ,45 - 49,НУГАЕВ Сергей,м,47,Урал,2:32.30,706,2
4,30.03.2025,200,Комплексное плавание ,45 - 49,ЧЕРНОВ Роман,м,46,Спартак,2:33.42,691,3
4,30.03.2025,200,Комплексное плавание ,45 - 49,ЛАРИОНОВ Евгений,м,49,ПКВВС,2:49.87,509,4
4,30.03.2025,200,Комплексное плавание ,45 - 49,ШПИНЕВ Андрей,м,48,Лада,2:56.99,450,5
4,30.03.2025,200,Комплексное плавание ,45 - 49,СМИРНОВ Александр,м,45,Касатка,3:00.67,423,6
4,30.03.2025,200,Комплексное плавание ,45 - 49,ФИЛИН Алексей,м,48,Арсенал,3:03.47,404,7
4,30.03.2025,200,Комплексное плавание ,40 - 44,КУЖМАН Денис,м,40,Тройка,2:20.30,842,1
4,30.03.2025,200,Комплексное плавание ,40 - 44,КУЗНЕЦОВ Игорь,м,41,Касатка,2:21.10,828,2
4,30.03.2025,200,Комплексное плавание ,40 - 44,ХАЙБУЛЛОВ Артур,м,41,Свимлайф Мастерс,2:22.44,804,3
4,30.03.2025,200,Комплексное плавание ,40 - 44,БАРАНОВ Вадим,м,42,Невские звёзды,2:26.22,744,4
4,30.03.2025,200,Комплексное плавание ,40 - 44,ЗАИКА Сергей,м,43,Свим Глайд -Мастерс,2:31.34,671,5
4,30.03.2025,200,Комплексное плавание ,40 - 44,ТИТОВ Антон,м,43,Цунами,2:35.83,614,6
4,30.03.2025,200,Комплексное плавание ,40 - 44,КЛЮЕНКОВ Алексей,м,44,Свим Глайд -Мастерс,2:43.29,534,7
4,30.03.2025,200,Комплексное плавание ,40 - 44,ТИСЛЕНКО Даниил,м,43,МаннановСвим,2:44.43,523,8
4,30.03.2025,200,Комплексное плавание ,40 - 44,ВОРОНЧИХИН Дмитрий,м,41,Йошкар-Ола Мастерс,2:46.15,507,9
4,30.03.2025,200,Комплексное плавание ,40 - 44,КВИТКО Евгений,м,43,Спартак,2:46.92,500,10
4,30.03.2025,200,Комплексное плавание ,40 - 44,ЧЕРНЕНЬКИЙ Павел,м,44,Юг-Мастерс,2:49.20,480,11
4,30.03.2025,200,Комплексное плавание ,40 - 44,КУЛАГИН Алексей,м,43,Урал,3:20.62,288,12
4,30.03.2025,200,Комплексное плавание ,35 - 39,НАСТОПЫРЕВ Михаил,м,35,Свимлайф Мастерс,2:17.29,828,1
4,30.03.2025,200,Комплексное плавание ,35 - 39,ЧЕРНИЦА Арсений,м,36,Свимлайф Мастерс,2:28.70,652,2
4,30.03.2025,200,Комплексное плавание ,35 - 39,АКСИНЕНКО Кирилл,м,35,Томь-Мастерс,2:29.87,637,3
4,30.03.2025,200,Комплексное плавание ,35 - 39,ДЕРГУНОВ Евгений,м,38,Лада,2:32.37,606,4
4,30.03.2025,200,Комплексное плавание ,30 - 34,ГРЯЗНОВ Роман,м,34,Свимлайф Мастерс,2:24.10,672,1
4,30.03.2025,200,Комплексное плавание ,30 - 34,КАЗАРЯН Даниил,м,30,Газпром Нефть,2:29.17,605,2
4,30.03.2025,200,Комплексное плавание ,30 - 34,УСТИНОВ Олег,м,31,ЕВРАЗИЯ,2:35.95,530,3
4,30.03.2025,200,Комплексное плавание ,30 - 34,КУСТОВ Дмитрий,м,32,Курносов Тим,2:52.72,390,4
4,30.03.2025,200,Комплексное плавание ,30 - 34,МАЛЮГИН Алексей,м,34,Мещера,3:08.26,301,5
4,30.03.2025,200,Комплексное плавание ,25 - 29,ГЛАДЧЕНКО Денис,м,27,Голд Свим Мастерс,2:21.79,694,1
4,30.03.2025,200,Комплексное плавание ,25 - 29,КУРЫШЕВ Никита,м,27,Яндекс-Тим,2:22.77,680,2
4,30.03.2025,200,Комплексное плавание ,25 - 29,КАРАВАЕВ Глеб,м,26,Свим Глайд -Мастерс,2:31.79,565,3
4,30.03.2025,200,Комплексное плавание ,25 - 29,ФИОХИН Вадим,м,29,Свим Глайд -Мастерс,2:32.61,556,4
4,30.03.2025,200,Комплексное плавание ,25 - 29,МАЛАШИН Павел,м,29,Уралец-Мастерс,2:37.80,503,5
4,30.03.2025,200,Вольный стиль ,70 - 74,БЕЛИНСКАЯ Наталья,ж,71,Невские звёзды,3:26.09,561,1
4,30.03.2025,200,Вольный стиль ,70 - 74,САЛОВА Тамара,ж,74,Катран,4:41.43,220,2
4,30.03.2025,200,Вольный стиль ,65 - 69,КЕДРОВА Ольга,ж,65,Невские звёзды,2:54.93,719,1
4,30.03.2025,200,Вольный стиль ,65 - 69,БАРАНОВСКАЯ Милана,ж,68,Томь-Мастерс,4:01.59,272,2
4,30.03.2025,200,Вольный стиль ,65 - 69,ФЕДОСЕЕНКО Наталья,ж,65,Сириус СПб,4:09.59,247,3
4,30.03.2025,200,Вольный стиль ,60 - 64,ТИХОМИРОВА Татьяна,ж,61,Фитнес Хаус,2:42.26,709,1
4,30.03.2025,200,Вольный стиль ,60 - 64,ШУБЕРТ Анна,ж,60,Тройка,2:47.63,643,2
4,30.03.2025,200,Вольный стиль ,60 - 64,СИДОРКОВА Елена,ж,63,Тройка,2:51.67,598,3
4,30.03.2025,200,Вольный стиль ,60 - 64,КОРОТКОВА Марина,ж,64,Невские звёзды,2:51.96,595,4
4,30.03.2025,200,Вольный стиль ,60 - 64,ШЕСТАКОВА Наталья,ж,62,Фитнес Хаус,2:57.12,545,5
4,30.03.2025,200,Вольный стиль ,60 - 64,ПАВЛОВА Елена,ж,60,Невские звёзды,3:32.15,317,6
4,30.03.2025,200,Вольный стиль ,55 - 59,БОЙЦОВА Ирина,ж,56,ЦСКА,2:36.62,693,1
4,30.03.2025,200,Вольный стиль ,55 - 59,РЫМАШЕВСКАЯ Ирина,ж,56,Уралец-Мастерс,3:18.54,340,2
4,30.03.2025,200,Вольный стиль ,55 - 59,ИСАЕВА Лилия,ж,56,Касатка,3:40.46,248,3
4,30.03.2025,200,Вольный стиль ,55 - 59,ХУСАИНОВА Зоя,ж,58,ФитнесМания,3:51.23,215,4
4,30.03.2025,200,Вольный стиль ,50 - 54,КУЗНЕЦОВА Наталья,ж,51,Арсенал,2:36.79,649,1
4,30.03.2025,200,Вольный стиль ,50 - 54,БЛИНОВА Людмила,ж,50,Лада,2:42.17,586,2
4,30.03.2025,200,Вольный стиль ,50 - 54,МАЛАШИНА Татьяна,ж,53,Уралец-Мастерс,2:52.34,488,3
4,30.03.2025,200,Вольный стиль ,50 - 54,КЛОЧКОВА Светлана,ж,52,Голд Свим Мастерс,2:52.48,487,4
4,30.03.2025,200,Вольный стиль ,50 - 54,ИМБЕРИ Алиса,ж,50,43 РЕГИОН,2:57.78,445,5
4,30.03.2025,200,Вольный стиль ,50 - 54,МИХЕЕВА Анастасия,ж,50,Волга-Мастерс,2:59.09,435,6
4,30.03.2025,200,Вольный стиль ,50 - 54,ВОЛЕРТ Татьяна,ж,50,ФИТкультура,3:05.13,394,7
4,30.03.2025,200,Вольный стиль ,45 - 49,СЕРГЕЕВА Екатерина,ж,47,МФТИ-Долгопрудный,2:39.21,583,1
4,30.03.2025,200,Вольный стиль ,45 - 49,ДУДАРЕВА Оксана,ж,49,Энерджи Свим,2:45.61,518,2
4,30.03.2025,200,Вольный стиль ,45 - 49,РАЖНОВСКАЯ Евгения,ж,47,Бригантина,3:13.14,326,3
4,30.03.2025,200,Вольный стиль ,45 - 49,ПЕШКОВА Валентина,ж,46,Чёрная каракатица,3:14.12,321,4
4,30.03.2025,200,Вольный стиль ,40 - 44,КАРТШЕВСКАЯ Оксана,ж,41,Прегель,2:26.90,714,1
4,30.03.2025,200,Вольный стиль ,40 - 44,ЦАРЬКОВА Инга,ж,42,Свимлайф Мастерс,2:30.97,657,2
4,30.03.2025,200,Вольный стиль ,40 - 44,МЕЛЬНИКОВА Ольга,ж,43,Лада,2:34.92,608,3
4,30.03.2025,200,Вольный стиль ,40 - 44,КУРДЧЕНКО Наталия,ж,44,Чёрная каракатица,2:38.49,568,4
4,30.03.2025,200,Вольный стиль ,40 - 44,БОЧКАРЁВА Ольга,ж,42,Волга-Мастерс,2:44.48,508,5
4,30.03.2025,200,Вольный стиль ,40 - 44,ЛЕСОВАЯ Анастасия,ж,40,Сильвер Свим,2:52.91,437,6
4,30.03.2025,200,Вольный стиль ,40 - 44,ВОЛОШИНА Наталия,ж,43,ДРИМТИМ,3:00.56,384,7
4,30.03.2025,200,Вольный стиль ,35 - 39,АРТЕМОВА Анна,ж,37,Голд Свим Мастерс,2:20.24,754,1
4,30.03.2025,200,Вольный стиль ,35 - 39,МИТРОФАНОВА Елена,ж,35,ПКВВС,2:27.26,651,2
4,30.03.2025,200,Вольный стиль ,35 - 39,КАЛАШНИКОВА Юлия,ж,38,Свимлайф Мастерс,2:29.85,618,3
4,30.03.2025,200,Вольный стиль ,35 - 39,СКУРАТОВИЧ Татьяна,ж,35,Томь-Мастерс,2:42.47,485,5
4,30.03.2025,200,Вольный стиль ,35 - 39,ЛЕБЕДЕВА Евгения,ж,38,ТимКулик Мастерс,2:46.35,452,6
4,30.03.2025,200,Вольный стиль ,35 - 39,КУПРИЯНОВА Екатерина,ж,39,Волга-Мастерс,2:47.40,443,7
4,30.03.2025,200,Вольный стиль ,35 - 39,ДЕРЯГИНА Татьяна,ж,37,Пингвин,2:55.87,382,8
4,30.03.2025,200,Вольный стиль ,30 - 34,БЕЛЯКОВА Виктория,ж,33,ЦСКА,2:09.97,905,1
4,30.03.2025,200,Вольный стиль ,30 - 34,КОВАТЁВА Елизавета,ж,32,ДРИМТИМ,2:25.87,640,2
4,30.03.2025,200,Вольный стиль ,30 - 34,КАЗИМОВА Кристина,ж,33,ДРИМТИМ,2:30.05,588,3
4,30.03.2025,200,Вольный стиль ,30 - 34,БАЗЫЛЕВА Дарья,ж,31,КТК-Мастерс,2:37.41,509,5
4,30.03.2025,200,Вольный стиль ,30 - 34,МОРОЗОВА Анастасия,ж,31,Арсенал,2:46.49,430,6
4,30.03.2025,200,Вольный стиль ,30 - 34,ПОРФИРОВА Екатерина,ж,34,Радуга,2:53.08,383,7
4,30.03.2025,200,Вольный стиль ,25 - 29,ВДОВИНА Екатерина,ж,27,Енисей,2:14.35,801,1
4,30.03.2025,200,Вольный стиль ,25 - 29,СУСЛОВА Виктория,ж,25,Ворлд Класс Мастерс,2:19.89,709,2
4,30.03.2025,200,Вольный стиль ,25 - 29,МАРИЧЕВА Александра,ж,25,Фитнес Хаус,2:26.11,622,3
4,30.03.2025,200,Вольный стиль ,25 - 29,КУРНАЕВА Алёна,ж,27,Голд Свим Мастерс,2:31.81,555,5
4,30.03.2025,200,Вольный стиль ,25 - 29,ПОТАПОВА Анна,ж,27,Энерджи Свим,2:36.60,505,6
4,30.03.2025,200,Вольный стиль ,25 - 29,ЮРКИНА Виктория,ж,29,Полинки-Тим,2:37.62,496,7
4,30.03.2025,200,Вольный стиль ,25 - 29,НЕНАСТЬЕВА Мария,ж,29,Свимлайф Мастерс,2:39.80,476,8
4,30.03.2025,200,Вольный стиль ,25 - 29,ВДОВИНА Анастасия,ж,29,Енисей,2:44.56,435,9
4,30.03.2025,200,Вольный стиль ,85 - 89,ПОПОВ Анатолий,м,85,Посейдон,4:30.65,410,1
4,30.03.2025,200,Вольный стиль ,80 - 84,НОВИЦКИЙ Ярослав,м,80,Все звёзды,3:43.29,465,1
4,30.03.2025,200,Вольный стиль ,75 - 79,НЕФЕДОВ Владимир,м,76,Невские звёзды,3:17.77,520,1
4,30.03.2025,200,Вольный стиль ,70 - 74,СОЛОВЬЁВ Андрей,м,71,МКМП,2:59.37,570,1
4,30.03.2025,200,Вольный стиль ,70 - 74,ЕЛФИМОВ Александр,м,71,АСМ,3:05.23,517,2
4,30.03.2025,200,Вольный стиль ,70 - 74,ФЕДОНИН Дмитрий,м,72,Идель,3:16.18,435,3
4,30.03.2025,200,Вольный стиль ,70 - 74,КУЗЬМИН Владимир,м,72,Радуга,3:25.23,380,4
4,30.03.2025,200,Вольный стиль ,70 - 74,ИЗЕРГИН Сергей,м,71,43 РЕГИОН,3:51.69,264,5
4,30.03.2025,200,Вольный стиль ,65 - 69,СЕМЕНОВ Андрей,м,65,Урал,2:34.32,727,1
4,30.03.2025,200,Вольный стиль ,65 - 69,ГРЕХОВ Андрей,м,66,Пингвин,2:35.79,706,2
4,30.03.2025,200,Вольный стиль ,65 - 69,ДЕРЕВЯНКИН Виталий,м,65,Невские звёзды,2:36.70,694,3
4,30.03.2025,200,Вольный стиль ,65 - 69,МОРГУНОВ Николай,м,67,МФТИ-Долгопрудный,2:39.48,658,4
4,30.03.2025,200,Вольный стиль ,65 - 69,МОРОЗОВ Андрей,м,66,Голд Свим Мастерс,2:43.39,612,5
4,30.03.2025,200,Вольный стиль ,65 - 69,ЛАПТЕВ Николай,м,69,Пингвин,2:56.80,483,6
4,30.03.2025,200,Вольный стиль ,60 - 64,ПЕРИН Юрий,м,62,Спартак,2:22.66,763,1
4,30.03.2025,200,Вольный стиль ,60 - 64,РУСНАК Вадим,м,62,Радуга,2:24.91,728,2
4,30.03.2025,200,Вольный стиль ,60 - 64,КУЗЯКИН Олег,м,61,Чёрная каракатица,2:25.95,712,3
4,30.03.2025,200,Вольный стиль ,60 - 64,БЫНИН Геннадий,м,61,Тройка,2:26.54,704,4
4,30.03.2025,200,Вольный стиль ,60 - 64,БУКРЕЕВ Сергей,м,62,Уралец-Мастерс,2:30.66,648,5
4,30.03.2025,200,Вольный стиль ,60 - 64,ВАЛЬКОВ Евгений,м,60,ПКВВС,2:33.80,609,6
4,30.03.2025,200,Вольный стиль ,60 - 64,ДЗЮБА Сергей,м,60,Атом,2:54.78,415,7
4,30.03.2025,200,Вольный стиль ,55 - 59,ГОРБАТОВ Сергей,м,59,Голд Свим Мастерс,2:17.27,764,1
4,30.03.2025,200,Вольный стиль ,55 - 59,ГРЕХОВ Александр,м,58,Свимлайф Мастерс,2:18.79,739,2
4,30.03.2025,200,Вольный стиль ,55 - 59,ГУСЕВ Владимир,м,59,Тройка,2:20.45,713,3
4,30.03.2025,200,Вольный стиль ,55 - 59,ФИЛИМОНОВ Андрей,м,56,Тройка,2:26.36,630,4
4,30.03.2025,200,Вольный стиль ,55 - 59,МЕЗЕНЦЕВ Борис,м,57,Юг-Мастерс,2:26.76,625,5
4,30.03.2025,200,Вольный стиль ,55 - 59,КУЗЯКОВ Данил,м,57,Юг-Мастерс,2:27.97,609,6
4,30.03.2025,200,Вольный стиль ,55 - 59,ВАЛИУЛЛИН Ильгиз,м,58,Касатка,2:28.05,608,7
4,30.03.2025,200,Вольный стиль ,55 - 59,ПОНОМАРЕВ Николай,м,56,Темп-Мастерс,2:37.67,504,8
4,30.03.2025,200,Вольный стиль ,55 - 59,ПАВЛОВ Павел,м,55,Олимп,2:47.13,423,9
4,30.03.2025,200,Вольный стиль ,55 - 59,ТРИФОНОВ Сергей,м,57,Касатка,3:11.59,281,10
