competition_id,date,distance,style,age_category,athlete,sex,age,club,time,points,place
2,23.02.2025,50,Баттерфляй,25 - 29,КАРПЕНКО Владимир,м,25,Вне конкурса,35.59,299,4
2,23.02.2025,50,На спине ,60 - 64,ДОЛЖИКОВА Ирина,ж,61,Таврида Мастерс,47.24,391,1
2,23.02.2025,50,На спине ,60 - 64,КАБАНОВА Светлана,ж,64,Юг-Мастерс,50.30,324,2
2,23.02.2025,50,На спине ,50 - 54,ВАСИЛЬКОВА Юлия,ж,50,Донбасс-Мастерс,45.72,358,1
2,23.02.2025,50,На спине ,50 - 54,ЯМИЛОВА Елена,ж,54,Донбасс-Мастерс,46.12,348,2
2,23.02.2025,50,На спине ,40 - 44,ГАВРОНСКАЯ Екатерина,ж,44,Донбасс-Мастерс,1:02.53,123,1
2,23.02.2025,50,На спине ,70 - 74,ГУРЕВИЧ Михаил,м,70,Юг-Мастерс,45.87,439,1
2,23.02.2025,50,На спине ,70 - 74,СУВОРОВ Виктор,м,72,Юг-Мастерс,51.27,314,2
2,23.02.2025,50,На спине ,60 - 64,АЛЕКСАНДРОВ Леонид,м,60,Юг-Мастерс,34.03,781,1
2,23.02.2025,50,На спине ,55 - 59,ЛОКОТЕЦКИЙ Иван,м,56,Юг-Мастерс,38.33,466,1
2,23.02.2025,50,На спине ,45 - 49,БЕХ Александр,м,49,Донбасс-Мастерс,37.30,416,1
2,23.02.2025,50,На спине ,35 - 39,СЕМИХАТОВ Виталий,м,37,Лично,40.08,292,1
2,23.02.2025,50,На спине ,30 - 34,ПОГОЖЕВ Андрей,м,33,Лично,30.98,601,1
2,23.02.2025,50,На спине ,30 - 34,САХАРОВ Марк,м,33,Катран,34.26,444,2
2,23.02.2025,50,На спине ,30 - 34,АНУРОВ Михаил,м,34,Лично,34.59,432,3
2,23.02.2025,100,Вольный стиль ,75 - 79,КУКСЕНКО Раиса,ж,78,Лично,2:58.98,103,1
2,23.02.2025,100,Вольный стиль ,45 - 49,РАЖНОВСКАЯ Евгения,ж,47,Бригантина,1:28.09,315,1
2,23.02.2025,100,Вольный стиль ,45 - 49,ВАСИЛЬЕВА Мария,ж,47,Свим Глайд Мастерс,1:39.14,221,2
2,23.02.2025,100,Вольный стиль ,40 - 44,ПОПОВА Алена,ж,41,Юг-Мастерс,1:24.31,354,1
2,23.02.2025,100,Вольный стиль ,40 - 44,ГАННЕНКО Елена,ж,40,Икс-Мастерс,1:27.13,320,2
2,23.02.2025,100,Вольный стиль ,40 - 44,ЗАМША Екатерина,ж,44,Икс-Мастерс,1:50.46,157,3
2,23.02.2025,100,Вольный стиль ,30 - 34,ПАЛИЙ Александра,ж,34,Юг-Мастерс,1:06.99,628,1
2,23.02.2025,100,Вольный стиль ,30 - 34,ПЕРЕМИТИНА Анна,ж,34,Лично,1:47.80,150,2
2,23.02.2025,100,Вольный стиль ,70 - 74,ОГОРОДНИКОВ Владимир,м,73,43 РЕГИОН,1:37.71,307,1
2,23.02.2025,100,Вольный стиль ,65 - 69,ДАНИЛОВ Александр,м,68,Цунами,1:19.60,459,1
2,23.02.2025,100,Вольный стиль ,60 - 64,САХАРОВ Сергей,м,62,Катран,1:28.00,296,1
2,23.02.2025,100,Вольный стиль ,60 - 64,КОЗЛОВ Николай,м,61,Юг-Мастерс,1:29.48,282,2
2,23.02.2025,100,Вольный стиль ,50 - 54,ЗАЙНЕТДИНОВ Артур,м,53,Юг-Мастерс,1:05.73,578,1
2,23.02.2025,100,Вольный стиль ,50 - 54,ОВЧИНИКОВ Владимир,м,54,Лично,1:09.06,499,2
2,23.02.2025,100,Вольный стиль ,50 - 54,БУРДАКОВ Вячеслав,м,53,Бригантина,1:09.65,486,3
2,23.02.2025,100,Вольный стиль ,50 - 54,ЯМИЛОВ Денис,м,51,Донбасс-Мастерс,1:48.66,128,4
2,23.02.2025,100,Вольный стиль ,45 - 49,ЯРОВОЙ Виталий,м,47,Икс-Мастерс,1:08.57,474,1
2,23.02.2025,100,Вольный стиль ,40 - 44,НОСАРЕВ Дмитрий,м,40,Гидра Мастерс,1:02.36,582,1
2,23.02.2025,100,Вольный стиль ,35 - 39,КОНОНОВ Антон,м,37,Лично,57.52,724,1
2,23.02.2025,100,Вольный стиль ,35 - 39,МОРОЗОВ Николай,м,38,Ворлд Класс Мастерс,1:08.95,420,2
2,23.02.2025,100,Вольный стиль ,25 - 29,ГРАДИНАРЬ Даниил,м,29,Свим Глайд Мастерс,53.41,833,1
2,23.02.2025,100,Вольный стиль ,25 - 29,КАРПЕНКО Владимир,м,25,Вне конкурса,1:12.87,328,2
2,23.02.2025,100,Вольный стиль ,25 - 29,КУРОЧКИН Адрей,м,25,Вне конкурса,1:16.48,283,3
2,23.02.2025,100,Брасс,60 - 64,ШЕСТАКОВА Наталья,ж,62,Фитнес Хаус,1:43.41,574,1
2,23.02.2025,100,Брасс,60 - 64,КАБАНОВА Светлана,ж,64,Юг-Мастерс,1:54.93,418,2
2,23.02.2025,100,Брасс,55 - 59,ФУФАЕВА Галина,ж,58,Таврида Мастерс,1:33.65,661,1
2,23.02.2025,100,Брасс,55 - 59,КУЗЬМЕНКОВА Лариса,ж,56,Бригантина,1:54.00,366,2
2,23.02.2025,100,Брасс,40 - 44,ЛЕППИК Людмила,ж,40,Юг-Мастерс,1:35.28,460,1
2,23.02.2025,100,Брасс,35 - 39,ЛУЖНЕВА Анастасия,ж,36,Донбасс-Мастерс,1:23.11,673,1
2,23.02.2025,100,Брасс,70 - 74,СТАРИКОВ Илья,м,70,Цунами,1:31.52,766,1
2,23.02.2025,100,Брасс,70 - 74,КУЛЬША Николай,м,71,Таврида Мастерс,2:04.02,308,2
2,23.02.2025,100,Брасс,65 - 69,ИСТОМИН Александр,м,65,Голд Свим Мастерс,1:26.50,751,1
2,23.02.2025,100,Брасс,60 - 64,АНДРОСОВ Сергей,м,62,Лада,1:38.15,417,1
2,23.02.2025,100,Брасс,60 - 64,МОЧУЛЬСКИЙ Михаил,м,62,Лично,1:42.55,365,2
2,23.02.2025,100,Брасс,50 - 54,МАЛИНИН Дмитрий,м,50,Лично,1:26.68,481,1
2,23.02.2025,100,Брасс,50 - 54,КОТОВ Вадим,м,52,Свим Глайд Мастерс,1:33.25,386,2
2,23.02.2025,100,Брасс,40 - 44,ЕСЬКОВ Антон,м,42,Свим Глайд Мастерс,1:17.21,602,1
2,23.02.2025,100,Брасс,40 - 44,ГАВРОНСКИЙ Евгений,м,42,Донбасс-Мастерс,1:58.09,168,2
2,23.02.2025,100,Брасс,35 - 39,БАБИХИН Артем,м,35,Свим Глайд Мастерс,1:07.95,840,1
2,23.02.2025,100,Брасс,35 - 39,ПАВЛЕНКО Артем,м,35,Свим Глайд Мастерс,1:11.59,718,2
2,23.02.2025,100,Брасс,35 - 39,ЖУКОВ Михаил,м,35,Ворлд Класс Мастерс,1:15.84,604,3
2,23.02.2025,100,Брасс,35 - 39,ЮЩЕНКО Роман,м,39,Лично,1:20.58,504,4
2,23.02.2025,100,Брасс,35 - 39,АМОЗОВ Алексей,м,38,АЙ Лав Свиминг,1:29.11,372,5
2,23.02.2025,100,Брасс,30 - 34,ОНЫШКИН Александр,м,32,Лично,1:25.03,404,1
2,23.02.2025,100,Брасс,30 - 34,РЯЗАНОВ Станислав,м,32,Лично,1:25.79,394,2
2,23.02.2025,100,Брасс,25 - 29,ВАЛЕШНЫЙ Даниил,м,25,Лично,1:06.86,787,1
2,23.02.2025,200,На спине ,80 - 84,ТРУБНИКОВА Зинаида,ж,84,Таврида Мастерс,6:50.44,1811,1
2,23.02.2025,200,На спине ,40 - 44,ИГНАТОВ Эдуард,м,41,Лично,3:58.41,1701,1
2,23.02.2025,200,На спине ,30 - 34,ПОГОЖЕВ Андрей,м,33,Лично,2:38.70,4931,1
2,23.02.2025,200,Баттерфляй,65 - 69,ВЕДЕНЕЕВА Елена,ж,67,Донбасс-Мастерс,3:21.81,9301,1
2,23.02.2025,200,Баттерфляй,55 - 59,КАРПЕНКО Инна,ж,59,Донбасс-Мастерс,3:39.55,3911,1
2,23.02.2025,200,Баттерфляй,55 - 59,ОСТРОВСКАЯ Инна,ж,58,Таврида Мастерс,3:55.62,3162,2
2,23.02.2025,200,Баттерфляй,45 - 49,КАРМАЗИНА Юлианна,ж,48,Свим Глайд Мастерс,3:16.94,4481,1
2,23.02.2025,200,Баттерфляй,25 - 29,ГАВРОНСКАЯ Дарья,ж,25,Вне конкурса,3:33.60,2691,1
2,23.02.2025,200,Баттерфляй,25 - 29,РУДЕНКО Елизаветта,ж,25,Вне конкурса,3:49.00,2182,2
2,23.02.2025,200,Баттерфляй,55 - 59,ПЛУТОК Олег,м,58,Голд Свим Мастерс,2:38.47,7191,1
2,23.02.2025,200,Баттерфляй,30 - 34,ТЮНИН Артем,м,32,Свим Глайд Мастерс,3:00.87,3311,1
2,23.02.2025,400,Вольный стиль ,55 - 59,КУЗЬМЕНКОВА Лариса,ж,56,Бригантина,7:25.60,279,1
2,23.02.2025,400,Вольный стиль ,45 - 49,РАЖНОВСКАЯ Евгения,ж,47,Бригантина,6:20.99,389,1
2,23.02.2025,400,Вольный стиль ,45 - 49,ВАСИЛЬЕВА Мария,ж,47,Свим Глайд Мастерс,7:45.85,212,2
2,23.02.2025,400,Вольный стиль ,30 - 34,ПЕРЕМИТИНА Анна,ж,34,Лично,8:47.86,128,1
2,23.02.2025,400,Вольный стиль ,65 - 69,РЕЗНИК Игорь,м,67,Юг-Мастерс,6:32.87,414,1
2,23.02.2025,400,Вольный стиль ,55 - 59,ТИХОМИРОВ Герман,м,58,Лично,5:17.64,605,1
2,23.02.2025,400,Вольный стиль ,55 - 59,КУЗЯКОВ Данил,м,57,Юг-Мастерс,5:19.79,593,2
2,23.02.2025,400,Вольный стиль ,40 - 44,ШИРОКОВ Константин,м,40,Лично,6:43.80,243,1
2,23.02.2025,400,Вольный стиль ,40 - 44,ИГНАТОВ Эдуард,м,41,Лично,7:31.02,174,2
2,23.02.2025,400,Вольный стиль ,30 - 34,АНУРОВ Михаил,м,34,Лично,5:45.74,343,1
2,23.02.2025,400,Вольный стиль ,25 - 29,ЯМИНОВ Максим,м,29,Свим Глайд Мастерс,6:25.23,241,1
