competition_id,date,distance,style,age_category,athlete,sex,age,club,time,points,place
1,05.01.2025,50,Вольный стиль ,55 - 59,ТИТОВ Константин,м,57,АСМ,31.24,500,9
1,05.01.2025,50,Вольный стиль ,50 - 54,РАСПОПОВ Владимир,м,52,Спрут,26.48,727,1
1,05.01.2025,50,Вольный стиль ,50 - 54,РУДАКОВ Александр,м,50,КВСП,27.39,656,2
1,05.01.2025,50,Вольный стиль ,45 - 49,ШИЛИН Александр,м,49,Невские звёзды,24.84,856,1
1,05.01.2025,50,Вольный стиль ,45 - 49,ПОТЁМКИН Евгений,м,47,АСМ,25.46,795,2
1,05.01.2025,50,Вольный стиль ,45 - 49,СЛАБЧУК Юрий,м,46,Гидра Мастерс,25.55,787,3
1,05.01.2025,50,Вольный стиль ,45 - 49,БОНДАРЕНКО Павел,м,49,Сириус СПб,26.23,727,4
1,05.01.2025,50,Вольный стиль ,45 - 49,ПОЗДЯЕВ Евгений,м,47,Радуга,26.55,701,5
1,05.01.2025,50,Вольный стиль ,45 - 49,МАРКОВ Сергей,м,46,Свимлайф Мастерс,26.76,685,6
1,05.01.2025,50,Вольный стиль ,45 - 49,КОРЧИН Денис,м,48,Фитнес Хаус,28.07,593,7
1,05.01.2025,50,Вольный стиль ,45 - 49,ИВАНОВ Сергей,м,47,НКей Свим Мастерс,28.46,569,8
1,05.01.2025,50,Вольный стиль ,45 - 49,ШЕБАШОВ Сергей,м,47,Тройка,28.92,542,9
1,05.01.2025,50,Вольный стиль ,40 - 44,ЧУНАЕВ Игорь,м,43,Сибмастерс,24.52,823,1
1,05.01.2025,50,Вольный стиль ,40 - 44,САФРОНОВ Григорий,м,44,МФТИ-Долгопрудный,25.99,691,2
1,05.01.2025,50,Вольный стиль ,40 - 44,МИХАЙЛОВ Владимир,м,42,АСМ,26.49,652,3
1,05.01.2025,50,Вольный стиль ,40 - 44,САЛОВ Антон,м,40,Драфт,27.46,586,4
1,05.01.2025,50,Вольный стиль ,40 - 44,ВЕРТЯНКИН Александр,м,40,Курносов Тим,27.55,580,5
1,05.01.2025,50,Вольный стиль ,40 - 44,ПЕТРОВ Дмитрий,м,41,Фитнес Хаус,27.62,575,6
1,05.01.2025,50,Вольный стиль ,40 - 44,МАЛИНОВСКИЙ Александр,м,40,Драфт,27.81,564,7
1,05.01.2025,50,Вольный стиль ,40 - 44,ПАВЛОВ Алексей,м,42,Гидра Мастерс,27.86,561,8
1,05.01.2025,50,Вольный стиль ,40 - 44,ЧЕРНЕНЬКИЙ Павел,м,44,Юг-Мастерс,27.92,557,9
1,05.01.2025,50,Вольный стиль ,35 - 39,БОБОВИК Юрий,м,36,Гидра Мастерс,25.15,690,1
1,05.01.2025,50,Вольный стиль ,35 - 39,МАРТЫНОВ Максим,м,38,Невские звёзды,26.37,599,2
1,05.01.2025,50,Вольный стиль ,35 - 39,АЛЕКСАШИН Александр,м,38,Сириус СПб,27.36,536,3
1,05.01.2025,50,Вольный стиль ,35 - 39,ПРОХОРЕНКО Федор,м,39,Гидра Мастерс,27.38,535,4
1,05.01.2025,50,Вольный стиль ,35 - 39,МАРТЫНОВ Владимир,м,37,Невские звёзды,27.85,508,5
1,05.01.2025,50,Вольный стиль ,35 - 39,ЕЛИЗАРОВ Павел,м,37,Плыви Москва,27.99,500,6
1,05.01.2025,50,Вольный стиль ,35 - 39,БУДНИКОВ Дмитрий,м,38,Волна,29.66,421,7
1,05.01.2025,50,Вольный стиль ,35 - 39,КРИЕВС Кирилл,м,36,Летс Свим,29.95,408,8
1,05.01.2025,50,Вольный стиль ,35 - 39,БОГОЯВЛЕНСКИЙ Николай,м,35,Гидра Мастерс,30.33,393,9
1,05.01.2025,50,Вольный стиль ,30 - 34,МУМИНОВ Диор,м,30,Гравити Спорт,23.44,831,1
1,05.01.2025,50,Вольный стиль ,30 - 34,ГУСЕВ Владимир,м,31,Фитнес Хаус,23.82,792,2
1,05.01.2025,50,Вольный стиль ,30 - 34,КОЛЕСНИКОВ Станислав,м,32,Свимлайф Мастерс,23.91,783,3
1,05.01.2025,50,Вольный стиль ,30 - 34,ИВАНЮК Анатолий,м,34,Гравити Спорт,24.05,769,4
1,05.01.2025,50,Вольный стиль ,30 - 34,ТИХОМИРОВ Александр,м,34,Гравити Спорт,24.82,700,5
1,05.01.2025,50,Вольный стиль ,30 - 34,ЛУКЬЯНЕНКО Кирилл,м,31,Свимлайф Мастерс,25.31,660,6
1,05.01.2025,50,Вольный стиль ,30 - 34,МОРДОВЦЕВ Артур,м,34,Джейси Мастерс,25.79,624,7
1,05.01.2025,50,Вольный стиль ,30 - 34,КУЗЬМЕНКО Валерий,м,30,Фитнес Хаус,26.73,560,8
1,05.01.2025,50,Вольный стиль ,30 - 34,ГАЧЕВСКИЙ Андрей,м,32,Территория Фитнеса,27.91,492,9
1,05.01.2025,50,Вольный стиль ,25 - 29,БРЯНСКИЙ Алексей,м,28,Плыви Москва,22.91,869,1
1,05.01.2025,50,Вольный стиль ,25 - 29,СТАЦЕВИЧ Дмитрий,м,29,Свимлайф Мастерс,24.93,675,2
1,05.01.2025,50,Вольный стиль ,25 - 29,КАМЕНЬЩИКОВ Павел,м,29,Свим-Изи СПб,25.62,622,3
1,05.01.2025,50,Вольный стиль ,25 - 29,ЯРОПОЛОВ Дмитрий,м,27,АСМ,26.16,584,4
1,05.01.2025,50,Вольный стиль ,25 - 29,ХАЛИКОВ Максим,м,29,Свим-Изи СПб,26.50,562,5
1,05.01.2025,50,Вольный стиль ,25 - 29,МАНАКОВ Игорь,м,29,Плыви Москва,26.53,560,6
1,05.01.2025,50,Вольный стиль ,25 - 29,КУЗНЕЦОВ Виталий,м,27,Фитнес Хаус,26.79,544,8
1,05.01.2025,50,Вольный стиль ,25 - 29,КОРОМЫСЛОВ Кирилл,м,27,Фитнес Хаус,26.80,543,9
1,05.01.2025,50,Брасс,70 - 74,ШАНГИНА Ирина,ж,70,Невские звёзды,43.84,1047,1
1,05.01.2025,50,Брасс,70 - 74,БЕЛИНСКАЯ Наталья,ж,71,Невские звёзды,50.54,683,2
1,05.01.2025,50,Брасс,65 - 69,ОЛЕЙНИК Елена,ж,66,Гравити Спорт,46.53,704,1
1,05.01.2025,50,Брасс,65 - 69,ЛЕОНТЮК Любовь,ж,69,Джейси Мастерс,50.96,536,2
1,05.01.2025,50,Брасс,60 - 64,ПРОКОФЬЕВА Татьяна,ж,60,Спартак,39.39,902,1
1,05.01.2025,50,Брасс,60 - 64,МАЛЬЦЕВА Марина,ж,64,Спрут,41.46,774,2
1,05.01.2025,50,Брасс,60 - 64,КОРОТКОВА Марина,ж,64,Невские звёзды,45.42,588,3
1,05.01.2025,50,Брасс,60 - 64,ФИЛИППОВСКАЯ Светлана,ж,61,Фитнес Хаус,45.94,569,4
1,05.01.2025,50,Брасс,60 - 64,КИЙЛО Светлана,ж,62,Спартак,46.47,549,5
1,05.01.2025,50,Брасс,60 - 64,ГРИГОРЬЕВА Елена,ж,63,Драфт,46.84,536,6
1,05.01.2025,50,Брасс,60 - 64,БЕЛАЯ Наталья,ж,60,Невские звёзды,50.97,416,7
1,05.01.2025,50,Брасс,55 - 59,РЫМАШЕВСКАЯ Ирина,ж,56,Уралец-Мастерс,50.39,378,1
1,05.01.2025,50,Брасс,55 - 59,ПИСКУНОВА Екатерина,ж,56,Фитнес Хаус,53.13,322,2
1,05.01.2025,50,Брасс,50 - 54,БРОНИЦКАЯ Оксана,ж,53,Цунами,39.81,670,1
1,05.01.2025,50,Брасс,50 - 54,ХОРС Елена,ж,50,Тройка,41.23,603,2
1,05.01.2025,50,Брасс,50 - 54,САМОРОДОВА Евгения,ж,50,Ворлд Класс Мастерс,50.93,320,3
1,05.01.2025,50,Брасс,45 - 49,ВАХИВСКАЯ Анна,ж,48,Фитнес Хаус,39.26,644,1
1,05.01.2025,50,Брасс,45 - 49,КОМИНА Татьяна,ж,48,Гидра Мастерс,40.05,607,2
1,05.01.2025,50,Брасс,45 - 49,ШАШКИНА Надежда,ж,45,Плыви Москва,46.55,386,3
1,05.01.2025,50,Брасс,45 - 49,КРОМБАЛЕВА Наталья,ж,46,Фитнес Хаус,46.69,383,4
1,05.01.2025,50,Брасс,45 - 49,КОСТЕРЕВА Екатерина,ж,49,Фитнес Хаус,47.55,362,5
1,05.01.2025,50,Брасс,45 - 49,АСТАХОВА Ольга,ж,45,ФИТкультура,54.03,247,6
1,05.01.2025,50,Брасс,40 - 44,ГЛЕБОВА Екатерина,ж,40,Свимлайф Мастерс,36.17,754,1
1,05.01.2025,50,Брасс,40 - 44,ПОЛЕЙКИНА Анна,ж,44,Фитнес Хаус,38.77,612,2
1,05.01.2025,50,Брасс,40 - 44,НИКИТИНА Елизавета,ж,40,Фитнес Хаус,39.54,577,3
1,05.01.2025,50,Брасс,40 - 44,ГОРБУНОВА Анастасия,ж,43,Посейдон,42.38,469,4
1,05.01.2025,50,Брасс,40 - 44,ЛЕППИК Людмила,ж,40,Юг-Мастерс,42.76,456,5
1,05.01.2025,50,Брасс,40 - 44,РОСТОВА Валентина,ж,43,Невские звёзды,45.99,367,6
1,05.01.2025,50,Брасс,35 - 39,БЕРКОВА Светлана,ж,36,Гидра Мастерс,34.05,850,1
1,05.01.2025,50,Брасс,35 - 39,БОГДАНОВА Надежда,ж,39,Фитнес Хаус,41.41,472,2
1,05.01.2025,50,Брасс,30 - 34,СЕСОРОВА Александра,ж,31,Мэд Вейв,33.29,869,1
1,05.01.2025,50,Брасс,30 - 34,НОВОПАШИНА Екатерина,ж,32,Гидра Мастерс,38.58,558,2
1,05.01.2025,50,Брасс,30 - 34,ЛОГАЧЕВА Анастасия,ж,34,Гидра Мастерс,43.05,401,3
1,05.01.2025,50,Брасс,25 - 29,ПУГАЧЕВА Регина,ж,27,Свимлайф Мастерс,33.76,809,1
1,05.01.2025,50,Брасс,25 - 29,ВАРЛАМОВА Дарья,ж,26,Свимлайф Мастерс,34.68,746,2
1,05.01.2025,50,Брасс,25 - 29,КАЗАНЦЕВА Ксения,ж,27,Ворлд Класс Мастерс,36.48,641,3
1,05.01.2025,50,Брасс,25 - 29,ПЕРШИКОВА Алина,ж,29,Свим-Изи СПб,38.92,528,4
1,05.01.2025,50,Брасс,85 - 89,ЛАШОВ Олег,м,86,Посейдон,1:13.42,289,1
1,05.01.2025,50,Брасс,80 - 84,ЧУДАКОВ Николай,м,82,Джейси Мастерс,56.34,471,1
1,05.01.2025,50,Брасс,75 - 79,ЕСИПОВ Виктор,м,77,Посейдон,43.82,763,1
1,05.01.2025,50,Брасс,75 - 79,ХАРЧЕНКО Александр,м,78,Невские звёзды,45.17,697,2
1,05.01.2025,50,Брасс,75 - 79,ЕРШОВ Олег,м,75,Мещера,45.42,685,3
1,05.01.2025,50,Брасс,75 - 79,БУРЦЕВ Владимир,м,79,Таврида Мастерс,50.97,485,4
1,05.01.2025,50,Брасс,75 - 79,МАШКОВ Георгий,м,76,Мордовские Лисы,52.22,451,5
1,05.01.2025,50,Брасс,70 - 74,СТАРИКОВ Илья,м,70,Цунами,37.32,932,1
1,05.01.2025,50,Брасс,70 - 74,ГЕТЬМАН Владимир,м,72,SD Riba,40.83,712,2
1,05.01.2025,50,Брасс,65 - 69,ИСТОМИН Александр,м,65,Юг-Мастерс,35.80,848,1
1,05.01.2025,50,Брасс,65 - 69,ПОДМАРЕВ Тимур,м,68,Невские звёзды,36.17,822,2
1,05.01.2025,50,Брасс,65 - 69,ЛУКИН Игорь,м,68,Посейдон,38.90,661,3
1,05.01.2025,50,Брасс,65 - 69,ЕЛЬЧАНИНОВ Владимир,м,66,Драфт,40.56,583,4
1,05.01.2025,50,Брасс,65 - 69,ЛИСОВСКИЙ Александр,м,66,Фитнес Хаус,56.10,220,5
1,05.01.2025,50,Брасс,60 - 64,НЕНИШИН Юрий,м,61,АСМ,34.86,796,1
1,05.01.2025,50,Брасс,60 - 64,СТЯЖКИН Владимир,м,62,Мэд Вейв,37.15,658,2
1,05.01.2025,50,Брасс,60 - 64,РУДЕНКО Виктор,м,62,Гидра Мастерс,40.47,509,3
1,05.01.2025,50,Брасс,60 - 64,МОСКАЛЕНКО Александр,м,63,Джейси Мастерс,46.18,342,4
1,05.01.2025,50,Брасс,55 - 59,ПЛЕХАНОВ Алексей,м,57,Фитнес Хаус,30.83,1018,1
1,05.01.2025,50,Брасс,55 - 59,ЛЕБЕДЕВ Павел,м,57,Мэд Вейв,31.67,939,2
1,05.01.2025,50,Брасс,55 - 59,КУЛИК Михаил,м,57,Гравити Спорт,34.84,705,3
1,05.01.2025,50,Брасс,55 - 59,УЛОГОВ Юрий,м,58,Спрут,37.02,588,4
1,05.01.2025,50,Брасс,55 - 59,КОСТРОМИЦКИЙ Сергей,м,56,Сириус СПб,38.90,507,5
1,05.01.2025,50,Брасс,50 - 54,ЗОЛОТАРЁВ Вадим,м,51,Тройка,31.76,837,1
1,05.01.2025,50,Брасс,50 - 54,КАЗАКОВ Павел,м,53,АСМ,33.55,710,2
1,05.01.2025,50,Брасс,50 - 54,КАЗАК Алексей,м,51,Голд Свим Мастерс,34.14,674,3
1,05.01.2025,50,Брасс,50 - 54,ИВАНОВ Михаил,м,51,Невские звёзды,35.35,607,4
1,05.01.2025,50,Брасс,50 - 54,РЯБИНИН Антон,м,54,Мэд Вейв,36.85,536,5
1,05.01.2025,50,Брасс,50 - 54,СЕРЕБРЕННИКОВ Андрей,м,54,Волна,39.66,430,6
1,05.01.2025,50,Брасс,45 - 49,РЫЖОВ Евгений,м,47,Спрут,31.98,748,1
1,05.01.2025,50,Брасс,45 - 49,ПОЗДЯЕВ Евгений,м,47,Радуга,32.13,738,2
1,05.01.2025,50,Брасс,45 - 49,ШАРОВ Михаил,м,45,Волна,33.00,681,3
1,05.01.2025,50,Брасс,45 - 49,ДОРОНИН Роман,м,48,Ворлд Класс Мастерс,37.16,477,4
1,05.01.2025,50,Брасс,45 - 49,ИВАНОВ Сергей,м,47,НКей Свим Мастерс,37.49,464,5
1,05.01.2025,50,Брасс,45 - 49,МАКАРОВ Иван,м,46,Гравити Спорт,37.58,461,6
1,05.01.2025,50,Брасс,45 - 49,ГОЛЫШЕВ Сергей,м,47,Фитнес Хаус,37.71,456,7
1,05.01.2025,50,Брасс,45 - 49,ЖУКОВ Анатолий,м,47,Свим-Изи СПб,38.52,428,8
1,05.01.2025,50,Брасс,40 - 44,КОВАЛЁВ Иван,м,40,Тройка,31.19,771,1
1,05.01.2025,50,Брасс,40 - 44,СКЛЯРОВ Валентин,м,42,Гидра Мастерс,31.97,716,2
1,05.01.2025,50,Брасс,40 - 44,ДРУЖИНИН Дмитрий,м,41,Гидра Мастерс,32.04,712,3
1,05.01.2025,50,Брасс,40 - 44,ГУБАНОВ Сергей,м,44,Фитнес Хаус,32.30,694,4
1,05.01.2025,50,Брасс,40 - 44,МОТОВ Александр,м,41,Гравити Спорт,32.55,679,5
1,05.01.2025,50,Брасс,40 - 44,ВОРОНЧИХИН Дмитрий,м,41,Йошкар-Ола Мастерс,34.60,565,6
1,05.01.2025,50,Брасс,40 - 44,САВЧЕНКО Алексей,м,40,Сириус СПб,38.07,424,7
1,05.01.2025,50,Брасс,40 - 44,КУЛАКОВ Александр,м,42,Невские звёзды,38.71,403,8
1,05.01.2025,50,Брасс,35 - 39,ФИНОЧЕНКО Владислав,м,35,Свим-Изи СПб,29.71,840,1
1,05.01.2025,50,Брасс,35 - 39,ВАСИЛЬЕВ Константин,м,36,Гидра Мастерс,32.41,647,2
1,05.01.2025,50,Брасс,35 - 39,МАРТЫНОВ Владимир,м,37,Невские звёзды,33.09,608,3
1,05.01.2025,50,Брасс,35 - 39,СЛЕПЦОВ Александр,м,36,Невские звёзды,33.29,597,4
1,05.01.2025,50,Брасс,35 - 39,ЛОГИНОВ Антон,м,38,Гидра Мастерс,33.31,596,5
1,05.01.2025,50,Брасс,35 - 39,АЛЕКСАШИН Александр,м,38,Сириус СПб,33.36,593,6
1,05.01.2025,50,Брасс,35 - 39,ЖУКОВ Михаил,м,35,Ворлд Класс Мастерс,34.14,554,7
1,05.01.2025,50,Брасс,35 - 39,КАРПОВ Виталий,м,36,Фитнес Хаус,34.94,516,8
1,05.01.2025,50,Брасс,35 - 39,СОФЬИН Александр,м,35,Драфт,35.72,483,9
1,05.01.2025,50,Брасс,30 - 34,ВЕРЕНЕВ Андрей,м,30,Свим-Изи СПб,29.31,811,1
1,05.01.2025,50,Брасс,30 - 34,ТИХОМИРОВ Павел,м,34,Драфт,30.03,754,2
1,05.01.2025,50,Брасс,30 - 34,ЛУКЬЯНЕНКО Кирилл,м,31,Свимлайф Мастерс,30.53,718,3
1,05.01.2025,50,Брасс,30 - 34,КУСТОВ Дмитрий,м,32,Курносов Тим,32.85,576,4
1,05.01.2025,50,Брасс,30 - 34,ЖЕЛЕЗОВ Александр,м,30,Плыви Москва,33.16,560,5
1,05.01.2025,50,Брасс,30 - 34,РЕЗНИКОВ Виктор,м,32,Свим-Изи СПб,33.34,551,6
1,05.01.2025,50,Брасс,30 - 34,ПРОКОФЬЕВ Павел,м,34,Гидра Мастерс,33.85,526,7
1,05.01.2025,50,Брасс,25 - 29,КУЗНЕЦОВ Виталий,м,27,Фитнес Хаус,34.41,494,1
1,05.01.2025,100,Баттерфляй,65 - 69,НАГОВИЦЫНА Лариса,ж,66,Цунами,1:21.53,970,1
1,05.01.2025,100,Баттерфляй,60 - 64,ЛИБАНОВА Светлана,ж,61,Урал,1:26.44,600,1
1,05.01.2025,100,Баттерфляй,50 - 54,БАСКАКОВА Снежана,ж,51,Тройка,1:26.58,474,1
1,05.01.2025,100,Баттерфляй,50 - 54,МАКАРОВА Инна,ж,54,Ворлд Класс Мастерс,1:40.41,304,2
1,05.01.2025,100,Баттерфляй,45 - 49,БОГАЧЕВА Мария,ж,49,Фитнес Хаус,1:21.86,507,1
1,05.01.2025,100,Баттерфляй,45 - 49,КАВЯЦКЕНЕ Анастасия,ж,49,Фитнес Хаус,1:32.57,351,2
1,05.01.2025,100,Баттерфляй,25 - 29,КОНОВАЛОВА Антонина,ж,26,Тройка,1:10.88,594,1
1,05.01.2025,100,Баттерфляй,70 - 74,ПЕТРОВ Андрей,м,71,Фитнес Хаус,1:54.39,275,1
1,05.01.2025,100,Баттерфляй,65 - 69,ПОДМАРЕВ Тимур,м,68,Невские звёзды,1:17.32,663,1
1,05.01.2025,100,Баттерфляй,65 - 69,ОРЛОВ Игорь,м,65,Посейдон,1:35.27,354,2
1,05.01.2025,100,Баттерфляй,65 - 69,ЛАПИКОВ Александр,м,69,Желтая субмарина,1:41.71,291,3
1,05.01.2025,100,Баттерфляй,60 - 64,КУЛДИН Сергей,м,61,Драфт,1:12.44,681,1
1,05.01.2025,100,Баттерфляй,60 - 64,ЛОХОНЯ Максим,м,64,Невские звёзды,1:24.56,428,2
1,05.01.2025,100,Баттерфляй,60 - 64,БУКРЕЕВ Сергей,м,62,Уралец-Мастерс,1:27.51,386,3
1,05.01.2025,100,Баттерфляй,55 - 59,КУДИМОВ Владислав,м,58,Спрут,1:23.61,377,1
1,05.01.2025,100,Баттерфляй,55 - 59,ИЛЯШЕНКОВ Игорь,м,57,АСМ,1:24.10,371,2
1,05.01.2025,100,Баттерфляй,55 - 59,МУСТАФИН Ринат,м,56,АСМ,1:26.69,339,3
1,05.01.2025,100,Баттерфляй,50 - 54,СЛИПЕНКО Константин,м,53,Фитнес Хаус,1:20.05,383,1
1,05.01.2025,100,Баттерфляй,50 - 54,АЛЕКСЕЕВ Михаил,м,52,Невские звёзды,1:28.01,288,2
1,05.01.2025,100,Баттерфляй,45 - 49,КОРЧИН Денис,м,48,Фитнес Хаус,1:14.45,436,1
1,05.01.2025,100,Баттерфляй,45 - 49,ПРАВДИН Дмитрий,м,48,Гидра Мастерс,1:17.15,392,2
1,05.01.2025,100,Баттерфляй,45 - 49,ШПРИЦ Михаил,м,48,Гравити Спорт,1:23.65,307,3
1,05.01.2025,100,Баттерфляй,40 - 44,ГАБТЕЛМАЛИКОВ Ильдар,м,42,Ворлд Класс Мастерс,1:02.39,707,1
1,05.01.2025,100,Баттерфляй,40 - 44,МОТОВ Александр,м,41,Гравити Спорт,1:05.89,600,2
1,05.01.2025,100,Баттерфляй,40 - 44,КИСЕЛЕВ Александр,м,43,Гидра Мастерс,1:07.61,555,3
1,05.01.2025,100,Баттерфляй,35 - 39,СМОРОДИН Максим,м,39,Невские звёзды,1:02.93,643,1
1,05.01.2025,100,Баттерфляй,35 - 39,ЗИНОВЬЕВ Андрей,м,39,АСМ,1:04.40,600,2
1,05.01.2025,100,Баттерфляй,35 - 39,ПРОХОРЕНКО Федор,м,39,Гидра Мастерс,1:04.60,595,3
1,05.01.2025,100,Баттерфляй,35 - 39,ДУБРОВИН Олег,м,36,НКей Свим Мастерс,1:05.08,582,4
1,05.01.2025,100,Баттерфляй,30 - 34,КОЛЕСНИКОВ Станислав,м,32,Свимлайф Мастерс,58.42,756,1
1,05.01.2025,100,Баттерфляй,30 - 34,ЧИРКИН Александр,м,30,Ворлд Класс Мастерс,1:01.36,653,2
1,05.01.2025,100,Баттерфляй,30 - 34,ХМЕЛЕВСКИЙ Алексей,м,32,Летс Свим,1:02.62,614,3
1,05.01.2025,100,Баттерфляй,30 - 34,МОРОЗОВ Александр,м,32,Гидра Мастерс,1:03.70,583,4
1,05.01.2025,100,Баттерфляй,30 - 34,МОРДОВЦЕВ Артур,м,34,Джейси Мастерс,1:06.17,520,5
1,05.01.2025,100,Баттерфляй,30 - 34,ШАФОРОСТОВ Максим,м,34,Невские звёзды,1:12.25,400,6
1,05.01.2025,100,Баттерфляй,25 - 29,ПРИБЫТОК Александр,м,29,Свим-Изи СПб,54.12,924,1
1,05.01.2025,100,Баттерфляй,25 - 29,ФРОЛОВ Никита,м,28,Гидра Мастерс,1:01.98,615,2
1,05.01.2025,100,Баттерфляй,25 - 29,СИЛАНТЬЕВ Антон,м,28,Свим Глайд -Мастерс,1:06.24,504,3
1,05.01.2025,100,На спине ,80 - 84,АНДРЮЩЕНКО Светлана,ж,83,Невские звёзды,2:14.99,541,1
1,05.01.2025,100,На спине ,65 - 69,ГЛАДКОВА Лидия,ж,67,Невские звёзды,1:45.79,434,1
1,05.01.2025,100,На спине ,60 - 64,КОЗЛОВА Светлана,ж,60,Невские звёзды,1:26.89,631,1
1,05.01.2025,100,На спине ,60 - 64,ПУГАЧЕВА Мария,ж,61,Невские звёзды,1:35.27,478,2
1,05.01.2025,100,На спине ,50 - 54,ВОЛЕРТ Татьяна,ж,50,ФИТкультура,1:36.44,346,1
1,05.01.2025,100,На спине ,45 - 49,ГРИНЬ Ульяна,ж,48,Радуга,1:22.02,529,1
1,05.01.2025,100,На спине ,45 - 49,КОРОЛЬКОВА Елена,ж,45,Невские звёзды,1:30.17,398,2
1,05.01.2025,100,На спине ,40 - 44,ПОСТНИКОВА Екатерина,ж,42,Невские звёзды,1:27.90,400,1
1,05.01.2025,100,На спине ,35 - 39,ДУБРОВСКАЯ Екатерина,ж,37,Гидра Мастерс,1:20.91,485,1
1,05.01.2025,100,На спине ,35 - 39,ШАХОВА Мария,ж,38,Фитнес Хаус,1:25.98,404,2
1,05.01.2025,100,На спине ,30 - 34,АЛЕКСЕЕВА Анастасия,ж,34,Невские звёзды,1:13.47,626,1
1,05.01.2025,100,На спине ,25 - 29,ЕГОРОВА Екатерина,ж,27,Свим-Изи СПб,1:11.41,652,1
1,05.01.2025,100,На спине ,75 - 79,КОРЕШКОВ Виктор,м,77,Посейдон,1:35.39,665,1
1,05.01.2025,100,На спине ,75 - 79,АНДРЕЕВ Игорь,м,79,Невские звёзды,2:10.64,259,2
1,05.01.2025,100,На спине ,70 - 74,КОНАНЫХИН Александр,м,70,Полинки-Тим,1:50.37,318,1
1,05.01.2025,100,На спине ,70 - 74,ГРИЧЕНКОВ Иван,м,74,Гидра Мастерс,1:52.87,298,2
1,05.01.2025,100,На спине ,65 - 69,МОНИН Андрей,м,65,Невские звёзды,1:14.19,846,1
1,05.01.2025,100,На спине ,65 - 69,МУЗЫЧЕНКО Сергей,м,65,Джейси Мастерс,1:14.85,823,2
1,05.01.2025,100,На спине ,55 - 59,ЗУБРИЧ Александр,м,56,Мэд Вейв,1:13.28,624,1
1,05.01.2025,100,На спине ,55 - 59,ВАСИЛЬЕВ Дмитрий,м,58,Невские звёзды,1:13.94,608,2
1,05.01.2025,100,На спине ,55 - 59,БЕЛОЗЕРЦЕВ Юрий,м,56,Касатка,1:18.78,502,3
1,05.01.2025,100,На спине ,55 - 59,ЧЕРНЕНКО Андрей,м,56,Невские звёзды,1:19.46,490,4
1,05.01.2025,100,На спине ,55 - 59,ХОРХОРИН Дмитрий,м,58,Фитнес Хаус,1:34.10,295,5
1,05.01.2025,100,На спине ,50 - 54,ГАВРИЛОВ Алексей,м,51,Невские звёзды,1:09.88,647,1
1,05.01.2025,100,На спине ,45 - 49,БОНДАРЕНКО Павел,м,49,Сириус СПб,1:10.25,565,1
1,05.01.2025,100,На спине ,40 - 44,ТАРАБРИН Александр,м,40,Радуга,55.57,1084,1
1,05.01.2025,100,На спине ,40 - 44,САФРОНОВ Григорий,м,44,МФТИ-Долгопрудный,1:04.41,696,2
1,05.01.2025,100,На спине ,35 - 39,ЧЕРНИЦА Арсений,м,36,Свимлайф Мастерс,58.70,829,1
1,05.01.2025,100,На спине ,35 - 39,ДУБРОВИН Олег,м,36,НКей Свим Мастерс,1:07.08,556,2
1,05.01.2025,100,На спине ,30 - 34,ИОГИН Егор,м,31,Свимлайф Мастерс,56.22,891,1
1,05.01.2025,100,На спине ,30 - 34,ТОКАРЕВ Вадим,м,32,Гидра Мастерс,1:01.57,678,2
1,05.01.2025,100,На спине ,30 - 34,ГОЛОВНИН Александр,м,30,Фитнес Хаус,1:02.93,635,3
1,05.01.2025,100,На спине ,25 - 29,ЗОТОВ Александр,м,27,Свим-Изи СПб,54.89,934,1
1,05.01.2025,100,Комплексное плавание ,70 - 74,ШАНГИНА Ирина,ж,70,Невские звёзды,1:30.87,849,1
1,05.01.2025,100,Комплексное плавание ,65 - 69,НАГОВИЦЫНА Лариса,ж,66,Цунами,1:24.32,878,1
1,05.01.2025,100,Комплексное плавание ,65 - 69,КЕДРОВА Ольга,ж,65,Невские звёзды,1:29.54,734,2
1,05.01.2025,100,Комплексное плавание ,60 - 64,ТИХОМИРОВА Татьяна,ж,61,Фитнес Хаус,1:22.39,750,1
1,05.01.2025,100,Комплексное плавание ,60 - 64,ПРОКОФЬЕВА Татьяна,ж,60,Спартак,1:23.93,709,2
1,05.01.2025,100,Комплексное плавание ,60 - 64,СМИРНОВА Любовь,ж,60,Гидра Мастерс,1:45.72,355,3
1,05.01.2025,100,Комплексное плавание ,60 - 64,ХАРЧЕНКО Наталья,ж,63,Юг-Мастерс,1:52.83,292,4
1,05.01.2025,100,Комплексное плавание ,60 - 64,ПАВЛОВА Елена,ж,60,Невские звёзды,1:57.23,260,5
1,05.01.2025,100,Комплексное плавание ,55 - 59,ПЛОТНИЦКАЯ Светлана,ж,57,Свимлайф Мастерс,1:20.86,697,1
1,05.01.2025,100,Комплексное плавание ,55 - 59,ПРЕСНЯКОВА Светлана,ж,59,Невские звёзды,1:22.86,648,2
1,05.01.2025,100,Комплексное плавание ,55 - 59,ШПАДИ Алла,ж,59,Фитнес Хаус,1:39.16,378,3
1,05.01.2025,100,Комплексное плавание ,55 - 59,РЫМАШЕВСКАЯ Ирина,ж,56,Уралец-Мастерс,1:40.96,358,4
1,05.01.2025,100,Комплексное плавание ,50 - 54,БРОНИЦКАЯ Оксана,ж,53,Цунами,1:17.12,701,1
1,05.01.2025,100,Комплексное плавание ,50 - 54,ХОРС Елена,ж,50,Тройка,1:18.48,665,2
